ID,time,gFx,gFy,gFz,TgF,label
8607,20.769,0.0982,0.6149,0.8185,1.025,0
8608,20.7715,0.0982,0.6154,0.8173,1.024,0
8609,20.7736,0.0963,0.6154,0.8168,1.024,0
8610,20.7762,0.0943,0.6154,0.8131,1.021,0
8611,20.7786,0.096,0.6156,0.8126,1.021,0
8612,20.7814,0.0953,0.6169,0.8114,1.02,0
8613,20.7835,0.0938,0.6169,0.8082,1.018,0
8614,20.7859,0.0928,0.6154,0.807,1.016,0
8615,20.791,0.0938,0.6149,0.8055,1.014,0
8616,20.7915,0.0953,0.6149,0.8031,1.013,0
8617,20.793,0.096,0.6156,0.8009,1.011,0
8618,20.7965,0.0987,0.6173,0.7984,1.011,0
8619,20.7979,0.1029,0.6156,0.7975,1.009,0
8620,20.8003,0.1026,0.6164,0.7911,1.005,0
8621,20.8023,0.1063,0.6178,0.7879,1.004,0
8622,20.8047,0.1075,0.6176,0.7843,1.001,0
8623,20.8072,0.1097,0.6173,0.7835,1.0,0
8624,20.8091,0.109,0.6176,0.7811,0.998,0
8625,20.8117,0.1075,0.6186,0.7762,0.995,0
8626,20.8139,0.1077,0.6191,0.7743,0.994,0
8627,20.8168,0.1068,0.622,0.7713,0.993,0
8628,20.8187,0.1046,0.6227,0.7679,0.991,0
8629,20.8243,0.1041,0.6234,0.766,0.99,0
8630,20.8252,0.0997,0.6232,0.7623,0.986,0
8631,20.8262,0.097,0.6242,0.7623,0.987,0
8632,20.8288,0.0963,0.6256,0.7616,0.987,0
8633,20.8309,0.0943,0.6266,0.7596,0.986,0
8634,20.8342,0.0916,0.6252,0.7596,0.985,0
8635,20.8357,0.0892,0.6269,0.754,0.981,0
8636,20.838,0.086,0.6271,0.7557,0.983,0
8637,20.8404,0.0853,0.6288,0.7557,0.984,0
8638,20.8427,0.0816,0.6298,0.754,0.983,0
8639,20.8455,0.0792,0.6286,0.7533,0.981,0
8640,20.8485,0.0772,0.6298,0.7484,0.978,0
8641,20.8498,0.0738,0.6322,0.7481,0.979,0
8642,20.8526,0.0716,0.6286,0.7464,0.975,0
8643,20.8552,0.0701,0.632,0.7454,0.977,0
8644,20.8571,0.0689,0.6337,0.7427,0.976,0
8645,20.8598,0.0664,0.6347,0.7398,0.974,0
8646,20.8622,0.0635,0.6366,0.742,0.977,0
8647,20.8638,0.0618,0.6347,0.7388,0.973,0
8648,20.8668,0.0603,0.6371,0.7393,0.975,0
8649,20.8687,0.0594,0.6381,0.7347,0.972,0
8650,20.8714,0.0579,0.6383,0.7327,0.97,0
8651,20.8734,0.0579,0.6398,0.7332,0.972,0
8652,20.8761,0.0555,0.64,0.7318,0.971,0
8653,20.8787,0.0564,0.6413,0.7254,0.967,0
8654,20.8808,0.0542,0.6408,0.7264,0.967,0
8655,20.8834,0.0523,0.6425,0.7235,0.966,0
8656,20.8856,0.0523,0.6447,0.7239,0.968,0
8657,20.8878,0.052,0.6444,0.7215,0.966,0
8658,20.8919,0.0518,0.6462,0.7186,0.965,0
8659,20.8925,0.0496,0.6488,0.7191,0.967,0
8660,20.8951,0.0496,0.6523,0.7169,0.967,0
8661,20.8973,0.0503,0.6513,0.7137,0.964,0
8662,20.9005,0.0489,0.6547,0.71,0.964,0
8663,20.9023,0.052,0.6562,0.7083,0.964,0
8664,20.9045,0.0542,0.6584,0.7071,0.965,0
8665,20.907,0.0562,0.6611,0.7027,0.963,0
8666,20.9091,0.0591,0.6618,0.7003,0.962,0
8667,20.9118,0.064,0.6664,0.6956,0.962,0
8668,20.9142,0.0652,0.6691,0.6909,0.961,0
8669,20.9168,0.0706,0.6708,0.6883,0.961,0
8670,20.919,0.0755,0.673,0.687,0.962,0
8671,20.921,0.0809,0.6723,0.6844,0.96,0
8672,20.9238,0.087,0.6767,0.6763,0.958,0
8673,20.9257,0.0897,0.6777,0.6729,0.956,0
8674,20.9291,0.0933,0.6799,0.669,0.955,0
8675,20.931,0.0958,0.6799,0.6668,0.954,0
8676,20.9339,0.1011,0.6823,0.6614,0.953,0
8677,20.9355,0.1038,0.6843,0.6609,0.954,0
8678,20.9382,0.1065,0.6855,0.6592,0.954,0
8679,20.9405,0.1085,0.6857,0.659,0.954,0
8680,20.9431,0.108,0.6882,0.6587,0.956,0
8681,20.9456,0.1072,0.6889,0.6624,0.959,0
8682,20.9483,0.1075,0.6921,0.6614,0.96,0
8683,20.9502,0.1058,0.6918,0.6643,0.962,0
8684,20.9521,0.108,0.6914,0.6665,0.964,0
8685,20.9545,0.1094,0.6918,0.6695,0.966,0
8686,20.9572,0.1099,0.6894,0.6724,0.966,0
8687,20.9612,0.1094,0.6892,0.6775,0.97,0
8688,20.9621,0.1087,0.6892,0.6804,0.972,0
8689,20.964,0.1085,0.6896,0.6831,0.974,0
8690,20.9678,0.1043,0.6909,0.6907,0.98,0
8691,20.9693,0.1019,0.6899,0.6914,0.979,0
8692,20.9715,0.0982,0.6938,0.6944,0.984,0
8693,20.9738,0.0955,0.6945,0.7015,0.989,0
8694,20.9757,0.0919,0.6957,0.7051,0.992,0
8695,20.9787,0.0921,0.6955,0.712,0.997,0
8696,20.9811,0.0877,0.6955,0.7191,1.001,0
8697,20.9845,0.0867,0.6962,0.7232,1.005,0
8698,20.9867,0.0853,0.6955,0.7322,1.01,0
8699,20.9878,0.0836,0.6931,0.7376,1.013,0
8700,20.9914,0.0821,0.6916,0.743,1.015,0
8701,20.9926,0.0821,0.6921,0.7496,1.02,0
8702,20.9951,0.0811,0.6906,0.7528,1.022,0
8703,20.9973,0.0841,0.6894,0.754,1.022,0
8704,21.0034,0.0872,0.6889,0.7557,1.023,0
8705,21.0039,0.0897,0.6879,0.7569,1.024,0
8706,21.0049,0.088,0.6845,0.7572,1.021,0
8707,21.0076,0.0897,0.6848,0.7572,1.022,0
8708,21.0092,0.0867,0.6826,0.755,1.018,0
8709,21.0119,0.088,0.6804,0.755,1.017,0
8710,21.0149,0.0882,0.6804,0.754,1.016,0
8711,21.0169,0.0909,0.6774,0.7508,1.012,0
8712,21.0188,0.0919,0.6755,0.751,1.011,0
8713,21.021,0.0904,0.6762,0.7528,1.013,0
8714,21.0239,0.0941,0.6733,0.7503,1.009,0
8715,21.0269,0.0958,0.6706,0.7501,1.008,0
8716,21.0287,0.0982,0.6689,0.7486,1.006,0
8717,21.0307,0.098,0.6664,0.7469,1.003,0
8718,21.0335,0.1016,0.6633,0.7484,1.002,0
8719,21.0358,0.106,0.6608,0.7469,1.0,0
8720,21.038,0.1097,0.6608,0.7464,1.0,0
8721,21.0406,0.1202,0.6498,0.7457,0.993,0
8722,21.0424,0.1705,0.6032,0.743,0.969,0
8723,21.0452,0.2343,0.5477,0.7503,0.955,0
8724,21.048,0.1962,0.579,0.807,1.009,0
8725,21.0498,0.1581,0.6022,0.8092,1.018,0
8726,21.0526,0.1339,0.6195,0.7696,0.994,0
8727,21.0542,0.1192,0.6427,0.7459,0.989,0
8728,21.0573,0.1021,0.666,0.7359,0.995,0
8729,21.0597,0.0884,0.686,0.732,1.004,0
8730,21.0619,0.0777,0.7006,0.7278,1.01,0
8731,21.0641,0.0713,0.7084,0.7278,1.015,0
8732,21.0678,0.0704,0.7082,0.7247,1.013,0
8733,21.069,0.0755,0.7001,0.7296,1.011,0
8734,21.0715,0.0831,0.6879,0.7352,1.007,0
8735,21.0739,0.0943,0.6738,0.7459,1.007,0
8736,21.077,0.1065,0.6571,0.7518,1.001,0
8737,21.08,0.117,0.6442,0.7569,0.998,0
8738,21.0809,0.1261,0.6354,0.7601,0.996,0
8739,21.0832,0.1312,0.6322,0.7643,0.997,0
8740,21.0861,0.1317,0.6247,0.7672,0.995,0
8741,21.0882,0.1351,0.6269,0.7701,0.999,0
8742,21.0931,0.1309,0.6305,0.7716,1.002,0
8743,21.0937,0.1258,0.6349,0.7699,1.003,0
8744,21.0952,0.1209,0.6391,0.7752,1.009,0
8745,21.0974,0.1173,0.6449,0.7733,1.011,0
8746,21.1045,0.1143,0.6484,0.7735,1.013,0
8747,21.1056,0.1124,0.6532,0.775,1.017,0
8748,21.1062,0.1104,0.6549,0.7748,1.017,0
8749,21.107,0.109,0.6532,0.7713,1.013,0
8750,21.1099,0.108,0.6515,0.773,1.014,0
8751,21.112,0.108,0.6496,0.7721,1.012,0
8752,21.1141,0.1087,0.6464,0.7706,1.009,0
8753,21.1165,0.1097,0.6432,0.7691,1.005,0
8754,21.12,0.1092,0.6398,0.7682,1.002,0
8755,21.1221,0.1094,0.6357,0.7638,0.997,0
8756,21.1241,0.1082,0.6342,0.7586,0.992,0
8757,21.1265,0.1075,0.6315,0.7562,0.988,0
8758,21.1286,0.1075,0.6327,0.7518,0.985,0
8759,21.1308,0.1055,0.6337,0.7523,0.986,0
8760,21.1342,0.1043,0.633,0.7476,0.982,0
8761,21.136,0.1011,0.6366,0.7435,0.981,0
8762,21.1386,0.1007,0.6376,0.7403,0.979,0
8763,21.1403,0.1014,0.6393,0.7386,0.979,0
8764,21.143,0.0977,0.6422,0.7344,0.977,0
8765,21.1458,0.096,0.6454,0.7347,0.98,0
8766,21.1477,0.0965,0.6452,0.7327,0.978,0
8767,21.1502,0.0953,0.6466,0.7335,0.979,0
8768,21.1524,0.0968,0.6464,0.7325,0.979,0
8769,21.1547,0.096,0.6481,0.7305,0.978,0
8770,21.1573,0.096,0.6486,0.7298,0.978,0
8771,21.1599,0.0982,0.6501,0.7291,0.979,0
8772,21.1623,0.0982,0.6496,0.7327,0.981,0
8773,21.1645,0.0985,0.6476,0.7359,0.982,0
8774,21.168,0.0992,0.6486,0.7381,0.984,0
8775,21.1691,0.1004,0.6496,0.7425,0.989,0
8776,21.172,0.0992,0.6486,0.7466,0.991,0
8777,21.1741,0.1016,0.6471,0.7513,0.994,0
8778,21.1763,0.1033,0.6474,0.7574,0.999,0
8779,21.1791,0.1048,0.6454,0.7591,0.999,0
8780,21.1817,0.1051,0.6415,0.765,1.001,0
8781,21.1835,0.1092,0.6427,0.7674,1.004,0
8782,21.1861,0.1099,0.6396,0.7723,1.006,0
8783,21.1887,0.1141,0.6391,0.7748,1.008,0
8784,21.1931,0.1175,0.6359,0.7794,1.01,0
8785,21.1936,0.1207,0.6359,0.7811,1.011,0
8786,21.1954,0.1243,0.6337,0.7806,1.01,0
8787,21.1976,0.1268,0.6317,0.7828,1.011,0
8788,21.2033,0.1322,0.6293,0.7831,1.01,0
8789,21.204,0.1309,0.6261,0.7843,1.009,0
8790,21.205,0.1356,0.6264,0.7865,1.011,0
8791,21.2079,0.1393,0.6281,0.7862,1.013,0
8792,21.2093,0.1424,0.6278,0.7916,1.017,0
8793,21.2125,0.1424,0.6276,0.7928,1.018,0
8794,21.2146,0.1463,0.6293,0.7909,1.018,0
8795,21.2173,0.1468,0.6298,0.7931,1.02,0
8796,21.2193,0.1503,0.6274,0.7958,1.021,0
8797,21.2211,0.1532,0.6296,0.7938,1.021,0
8798,21.2241,0.1544,0.63,0.7945,1.022,0
8799,21.2268,0.1581,0.6308,0.795,1.024,0
8800,21.2288,0.1627,0.633,0.7931,1.024,0
8801,21.2308,0.1632,0.6337,0.7928,1.025,0
8802,21.2332,0.1664,0.6352,0.7936,1.027,0
8803,21.236,0.1693,0.6374,0.7914,1.027,0
8804,21.2382,0.1686,0.6388,0.7914,1.028,0
8805,21.2405,0.1703,0.6422,0.7911,1.03,0
8806,21.2437,0.1725,0.6427,0.7923,1.032,0
8807,21.2457,0.1725,0.6444,0.7911,1.032,0
8808,21.2479,0.1722,0.6474,0.7904,1.033,0
8809,21.2499,0.1708,0.6484,0.7892,1.032,0
8810,21.2524,0.1705,0.6518,0.7882,1.034,0
8811,21.2551,0.1678,0.651,0.7848,1.03,0
8812,21.2577,0.1671,0.653,0.7826,1.03,0
8813,21.2601,0.1661,0.6557,0.7821,1.031,0
8814,21.2626,0.1666,0.6559,0.7804,1.03,0
8815,21.2644,0.1666,0.6576,0.7804,1.031,0
8816,21.2668,0.1632,0.6591,0.7765,1.028,0
8817,21.2694,0.1634,0.6594,0.775,1.027,0
8818,21.272,0.1605,0.6603,0.7718,1.025,0
8819,21.2737,0.1605,0.6611,0.766,1.021,0
8820,21.2767,0.1581,0.6611,0.7652,1.02,0
8821,21.281,0.1561,0.6638,0.763,1.02,0
8822,21.2816,0.151,0.6633,0.7604,1.017,0
8823,21.2839,0.1483,0.6643,0.7577,1.015,0
8824,21.2856,0.1478,0.6635,0.7572,1.014,0
8825,21.2964,0.1417,0.6635,0.7555,1.012,0
8826,21.2969,0.139,0.6643,0.7525,1.01,0
8827,21.2971,0.1407,0.6652,0.753,1.011,0
8828,21.2973,0.1363,0.666,0.7523,1.011,0
8829,21.2979,0.1339,0.6679,0.7525,1.012,0
8830,21.3021,0.1295,0.6677,0.7476,1.008,0
8831,21.3031,0.1275,0.6694,0.7459,1.007,0
8832,21.3049,0.1253,0.6684,0.743,1.004,0
8833,21.3073,0.1229,0.6667,0.7423,1.002,0
8834,21.3096,0.1204,0.6689,0.7396,1.001,0
8835,21.3119,0.1197,0.6682,0.7349,0.997,0
8836,21.3142,0.1151,0.6689,0.7332,0.996,0
8837,21.3168,0.1134,0.6706,0.7303,0.995,0
8838,21.3192,0.1121,0.6686,0.7293,0.993,0
8839,21.3235,0.1119,0.6711,0.7308,0.995,0
8840,21.3242,0.1116,0.6708,0.7266,0.992,0
8841,21.3262,0.1099,0.6713,0.7256,0.992,0
8842,21.3288,0.1072,0.6718,0.7225,0.989,0
8843,21.3307,0.108,0.6733,0.7191,0.988,0
8844,21.3339,0.1055,0.6728,0.7181,0.987,0
8845,21.3365,0.1058,0.673,0.7186,0.987,0
8846,21.3381,0.1051,0.6735,0.7152,0.985,0
8847,21.3404,0.1053,0.6728,0.7154,0.985,0
8848,21.3426,0.1055,0.6721,0.7132,0.983,0
8849,21.3455,0.1055,0.6706,0.7134,0.982,0
8850,21.3482,0.1036,0.6706,0.71,0.979,0
8851,21.3505,0.1026,0.6691,0.7125,0.98,0
8852,21.3526,0.1029,0.6686,0.7105,0.978,0
8853,21.3546,0.1051,0.6667,0.7115,0.978,0
8854,21.3578,0.1063,0.6647,0.7149,0.979,0
8855,21.3596,0.1082,0.664,0.7127,0.977,0
8856,21.3622,0.1085,0.663,0.711,0.975,0
8857,21.3642,0.1116,0.6621,0.7152,0.978,0
8858,21.368,0.1099,0.6623,0.7154,0.978,0
8859,21.3691,0.1121,0.6603,0.7156,0.977,0
8860,21.3717,0.1136,0.6608,0.72,0.981,0
8861,21.3745,0.1146,0.6584,0.7193,0.979,0
8862,21.3766,0.1116,0.6606,0.7193,0.98,0
8863,21.3791,0.1124,0.6594,0.7205,0.98,0
8864,21.3813,0.1148,0.6571,0.7227,0.98,0
8865,21.3833,0.1146,0.6584,0.7222,0.981,0
8866,21.3859,0.1151,0.6574,0.7225,0.98,0
8867,21.3879,0.1163,0.6564,0.723,0.98,0
8868,21.3918,0.1141,0.6571,0.7252,0.982,0
8869,21.393,0.1138,0.6557,0.7261,0.982,0
8870,21.3953,0.1126,0.6562,0.7249,0.981,0
8871,21.3977,0.1136,0.6552,0.7249,0.981,0
8872,21.4052,0.1138,0.6554,0.7259,0.982,0
8873,21.406,0.1116,0.6554,0.7291,0.984,0
8874,21.4062,0.1119,0.6554,0.7281,0.983,0
8875,21.4074,0.1119,0.6554,0.7288,0.983,0
8876,21.4095,0.1094,0.6547,0.731,0.984,0
8877,21.414,0.1119,0.653,0.733,0.985,0
8878,21.4146,0.1119,0.6559,0.7325,0.987,0
8879,21.4172,0.1124,0.6569,0.7347,0.989,0
8880,21.4194,0.1116,0.6545,0.734,0.987,0
8881,21.4212,0.1121,0.6564,0.7354,0.989,0
8882,21.4239,0.1104,0.6584,0.7347,0.99,0
8883,21.4262,0.1114,0.6567,0.7364,0.99,0
8884,21.4289,0.1121,0.6584,0.7361,0.991,0
8885,21.4309,0.1116,0.6601,0.7383,0.994,0
8886,21.4342,0.1121,0.6611,0.7374,0.994,0
8887,21.4357,0.1099,0.6601,0.7383,0.993,0
8888,21.4392,0.1114,0.6616,0.7381,0.994,0
8889,21.4405,0.1107,0.6611,0.741,0.996,0
8890,21.4431,0.1112,0.6606,0.7427,0.997,0
8891,21.4456,0.1143,0.6599,0.744,0.998,0
8892,21.448,0.1141,0.6594,0.7442,0.998,0
8893,21.4502,0.1131,0.6613,0.7464,1.001,0
8894,21.4529,0.1151,0.6589,0.7469,1.0,0
8895,21.4548,0.1168,0.6596,0.7457,0.999,0
8896,21.4575,0.1202,0.6608,0.744,0.999,0
8897,21.4596,0.1192,0.6591,0.7466,1.0,0
8898,21.4622,0.1204,0.6599,0.7427,0.998,0
8899,21.4642,0.1221,0.6579,0.7425,0.996,0
8900,21.468,0.1231,0.6594,0.742,0.997,0
8901,21.4692,0.1217,0.6591,0.7393,0.995,0
8902,21.4715,0.1219,0.6606,0.7381,0.995,0
8903,21.4737,0.1204,0.6606,0.7364,0.993,0
8904,21.4764,0.1195,0.6618,0.7374,0.995,0
8905,21.4791,0.1187,0.6616,0.7349,0.993,0
8906,21.4812,0.117,0.6623,0.733,0.992,0
8907,21.4832,0.1187,0.6643,0.7313,0.992,0
8908,21.4856,0.1202,0.6652,0.733,0.994,0
8909,21.488,0.1182,0.665,0.7303,0.992,0
8910,21.4907,0.1197,0.6674,0.7322,0.995,0
8911,21.4927,0.118,0.6669,0.7288,0.992,0
8912,21.4953,0.1195,0.6684,0.7271,0.992,0
8913,21.4974,0.1241,0.6704,0.7256,0.993,0
8914,21.5035,0.1239,0.6701,0.7256,0.992,0
8915,21.504,0.1265,0.6721,0.7232,0.992,0
8916,21.5049,0.1236,0.6716,0.7215,0.99,0
8917,21.507,0.1265,0.6728,0.7203,0.991,0
8918,21.5102,0.1292,0.6728,0.7191,0.99,0
8919,21.5143,0.1336,0.6752,0.7159,0.99,0
8920,21.5147,0.1339,0.6735,0.7164,0.989,0
8921,21.5167,0.1415,0.673,0.7154,0.989,0
8922,21.5191,0.1393,0.6748,0.7169,0.991,0
8923,21.5213,0.1441,0.675,0.7122,0.989,0
8924,21.5237,0.1444,0.6752,0.7147,0.991,0
8925,21.5271,0.1466,0.6745,0.7149,0.991,0
8926,21.529,0.1485,0.675,0.7169,0.993,0
8927,21.5311,0.1512,0.6745,0.7178,0.994,0
8928,21.5339,0.1495,0.675,0.7193,0.995,0
8929,21.5356,0.1493,0.6755,0.7237,0.998,0
8930,21.5383,0.1495,0.6779,0.7286,1.003,0
8931,21.5404,0.1456,0.6762,0.7315,1.004,0
8932,21.5426,0.1444,0.6765,0.7332,1.005,0
8933,21.5457,0.1412,0.6748,0.7369,1.006,0
8934,21.5477,0.1398,0.673,0.7423,1.009,0
8935,21.5503,0.1373,0.6743,0.7418,1.009,0
8936,21.5526,0.1354,0.6711,0.7479,1.011,0
8937,21.5545,0.1312,0.6723,0.7533,1.015,0
8938,21.5571,0.1261,0.6718,0.7533,1.014,0
8939,21.5594,0.127,0.6682,0.7533,1.012,0
8940,21.562,0.1241,0.6704,0.7574,1.016,0
8941,21.5641,0.1221,0.6694,0.7582,1.016,0
8942,21.5678,0.1212,0.6691,0.7601,1.017,0
8943,21.569,0.1207,0.6691,0.7625,1.019,0
8944,21.5714,0.1229,0.6699,0.7613,1.018,0
8945,21.5736,0.1221,0.6684,0.7606,1.017,0
8946,21.5764,0.1212,0.6701,0.7608,1.018,0
8947,21.579,0.1248,0.6682,0.7616,1.018,0
8948,21.5811,0.1248,0.6674,0.7621,1.018,0
8949,21.5833,0.1268,0.6694,0.7608,1.018,0
8950,21.5859,0.1263,0.6701,0.7589,1.017,0
8951,21.5879,0.1285,0.6721,0.755,1.016,0
8952,21.5906,0.1275,0.6718,0.7557,1.016,0
8953,21.5927,0.1278,0.6728,0.7508,1.013,0
8954,21.5954,0.1251,0.6733,0.7462,1.01,0
8955,21.5976,0.128,0.6694,0.7498,1.01,0
8956,21.6037,0.1285,0.674,0.7457,1.01,0
8957,21.6042,0.127,0.6723,0.7445,1.008,0
8958,21.6051,0.1292,0.6718,0.7459,1.009,0
8959,21.6074,0.1326,0.6721,0.7459,1.01,0
8960,21.6097,0.1326,0.6726,0.7425,1.007,0
8961,21.6149,0.1341,0.6718,0.7408,1.006,0
8962,21.6155,0.1339,0.6708,0.7381,1.003,0
8963,21.6172,0.1351,0.6694,0.7337,0.999,0
8964,21.6192,0.1351,0.6696,0.7337,0.999,0
8965,21.6227,0.1351,0.6686,0.7332,0.998,0
8966,21.624,0.1376,0.6679,0.733,0.998,0
8967,21.6264,0.14,0.6672,0.7337,0.998,0
8968,21.6292,0.1388,0.6674,0.7308,0.996,0
8969,21.6313,0.1398,0.6686,0.731,0.997,0
8970,21.6348,0.1383,0.6718,0.7303,0.999,0
8971,21.6362,0.1398,0.6711,0.7271,0.996,0
8972,21.6382,0.1363,0.6726,0.7274,0.997,0
8973,21.6407,0.1331,0.6735,0.7286,0.998,0
8974,21.6434,0.1307,0.6728,0.7344,1.002,0
8975,21.6465,0.1258,0.6743,0.7347,1.002,0
8976,21.6478,0.1251,0.6755,0.7371,1.005,0
8977,21.6501,0.1212,0.6767,0.7357,1.004,0
8978,21.6527,0.1197,0.6784,0.7366,1.006,0
8979,21.6547,0.1168,0.6804,0.7352,1.005,0
8980,21.6571,0.1141,0.6787,0.7366,1.005,0
8981,21.6599,0.1116,0.6806,0.7349,1.005,0
8982,21.6622,0.1112,0.6799,0.7357,1.005,0
8983,21.6642,0.1112,0.6784,0.7357,1.004,0
8984,21.6681,0.1099,0.6811,0.7344,1.005,0
8985,21.6695,0.1072,0.6806,0.7332,1.003,0
8986,21.6718,0.1077,0.6813,0.7308,1.002,0
8987,21.6738,0.1087,0.6816,0.7296,1.001,0
8988,21.6767,0.1075,0.6809,0.7278,0.999,0
8989,21.68,0.1063,0.6813,0.7205,0.994,0
8990,21.6813,0.1038,0.6806,0.7164,0.991,0
8991,21.6838,0.1038,0.6821,0.7161,0.991,0
8992,21.6863,0.1036,0.6811,0.7127,0.988,0
8993,21.6881,0.1036,0.6818,0.7088,0.986,0
8994,21.6931,0.1029,0.6791,0.7078,0.983,0
8995,21.6934,0.1009,0.6799,0.7029,0.98,0
8996,21.6967,0.1019,0.6784,0.7054,0.981,0
8997,21.6978,0.1033,0.6787,0.7037,0.98,0
8998,21.7031,0.1048,0.6779,0.7037,0.98,0
8999,21.7037,0.1072,0.6787,0.7015,0.979,0
9000,21.7049,0.1087,0.6777,0.7032,0.98,0
9001,21.7073,0.1104,0.6772,0.7025,0.979,0
9002,21.7094,0.1112,0.6769,0.6995,0.977,0
9003,21.7126,0.1104,0.6804,0.7034,0.982,0
9004,21.7146,0.1134,0.6801,0.702,0.981,0
9005,21.7172,0.1138,0.6799,0.7012,0.98,0
9006,21.7196,0.1158,0.6796,0.702,0.981,0
9007,21.7222,0.1187,0.6801,0.7047,0.984,0
9008,21.7241,0.1202,0.6794,0.7047,0.983,0
9009,21.7265,0.1229,0.6809,0.7051,0.985,0
9010,21.7297,0.1256,0.6777,0.7078,0.985,0
9011,21.7315,0.1278,0.6779,0.7093,0.986,0
9012,21.7347,0.1314,0.6787,0.7115,0.989,0
9013,21.7364,0.1341,0.6784,0.7095,0.988,0
9014,21.7386,0.1349,0.6767,0.712,0.988,0
9015,21.7409,0.1363,0.675,0.713,0.988,0
9016,21.743,0.1405,0.6777,0.7127,0.99,0
9017,21.7456,0.139,0.6789,0.7142,0.992,0
9018,21.7477,0.139,0.6787,0.7159,0.993,0
9019,21.75,0.1405,0.6782,0.7181,0.995,0
9020,21.7526,0.1429,0.6791,0.7181,0.996,0
9021,21.7548,0.1412,0.6811,0.7203,0.998,0
9022,21.7578,0.1446,0.6811,0.7186,0.998,0
9023,21.7605,0.1454,0.6816,0.721,1.0,0
9024,21.7626,0.1456,0.6816,0.7222,1.001,0
9025,21.7645,0.1473,0.6821,0.7232,1.002,0
9026,21.768,0.1488,0.6821,0.7232,1.002,0
9027,21.7695,0.1485,0.684,0.7242,1.004,0
9028,21.7721,0.1488,0.6862,0.7286,1.009,0
9029,21.7739,0.1495,0.6862,0.7266,1.008,0
9030,21.7772,0.1505,0.6874,0.7305,1.011,0
9031,21.7792,0.1522,0.6901,0.7325,1.015,0
9032,21.7814,0.1529,0.6901,0.7318,1.014,0
9033,21.7837,0.1517,0.6933,0.7303,1.015,0
9034,21.7861,0.1546,0.6945,0.7318,1.018,0
9035,21.7885,0.1534,0.6953,0.7318,1.018,0
9036,21.7911,0.1534,0.697,0.7293,1.017,0
9037,21.7932,0.1534,0.6945,0.7298,1.016,0
9038,21.7962,0.1566,0.6997,0.7283,1.019,0
9039,21.7983,0.1573,0.6979,0.7291,1.019,0
9040,21.805,0.159,0.6965,0.7296,1.018,0
9041,21.8057,0.1605,0.6967,0.7318,1.02,0
9042,21.8061,0.161,0.695,0.7291,1.017,0
9043,21.8075,0.1622,0.6982,0.7315,1.021,0
9044,21.8101,0.1627,0.6967,0.7274,1.017,0
9045,21.8171,0.162,0.6999,0.7298,1.021,0
9046,21.8177,0.1647,0.6994,0.7278,1.02,0
9047,21.8179,0.1649,0.7004,0.7269,1.02,0
9048,21.8196,0.1649,0.7004,0.7264,1.019,0
9049,21.8215,0.1634,0.7023,0.7247,1.019,0
9050,21.8248,0.163,0.6989,0.7296,1.02,0
9051,21.8269,0.1669,0.7019,0.7271,1.021,0
9052,21.8295,0.1637,0.7014,0.7278,1.021,0
9053,21.8317,0.1639,0.7004,0.7305,1.022,0
9054,21.8349,0.1627,0.7011,0.7327,1.024,0
9055,21.8371,0.162,0.7014,0.7303,1.022,0
9056,21.8386,0.1603,0.7016,0.7335,1.025,0
9057,21.8413,0.159,0.6999,0.734,1.024,0
9058,21.8434,0.1581,0.7009,0.734,1.024,0
9059,21.8475,0.1566,0.6994,0.7374,1.025,0
9060,21.8485,0.1542,0.7001,0.7344,1.023,0
9061,21.8503,0.1525,0.6977,0.7332,1.021,0
9062,21.8532,0.1505,0.6984,0.7305,1.019,0
9063,21.8549,0.1517,0.6965,0.7313,1.018,0
9064,21.8582,0.1507,0.6938,0.731,1.016,0
9065,21.8602,0.1488,0.6916,0.734,1.016,0
9066,21.8629,0.151,0.6914,0.732,1.015,0
9067,21.8647,0.1495,0.6916,0.7293,1.013,0
9068,21.8669,0.1483,0.6882,0.7308,1.012,0
9069,21.8695,0.1466,0.6896,0.7322,1.014,0
9070,21.8723,0.1454,0.6909,0.7315,1.014,0
9071,21.8742,0.1441,0.6906,0.7305,1.013,0
9072,21.8775,0.1432,0.6896,0.7281,1.01,0
9073,21.8793,0.1424,0.6896,0.7281,1.01,0
9074,21.8814,0.1417,0.6894,0.7278,1.009,0
9075,21.8838,0.1412,0.6887,0.7266,1.008,0
9076,21.8865,0.1415,0.6884,0.7242,1.006,0
9077,21.8904,0.1388,0.6874,0.7249,1.006,0
9078,21.891,0.14,0.6874,0.7217,1.004,0
9079,21.8931,0.1368,0.6853,0.7213,1.001,0
9080,21.8957,0.1376,0.6838,0.72,0.999,0
9081,21.8982,0.1366,0.6828,0.7195,0.998,0
9082,21.9029,0.1358,0.6823,0.7152,0.995,0
9083,21.9038,0.1361,0.6806,0.7154,0.994,0
9084,21.905,0.1334,0.6816,0.7137,0.993,0
9085,21.9074,0.1326,0.6774,0.713,0.989,0
9086,21.9105,0.1314,0.6762,0.7103,0.986,0
9087,21.9126,0.128,0.6745,0.7093,0.984,0
9088,21.9149,0.1251,0.6728,0.7047,0.979,0
9089,21.917,0.1214,0.6743,0.7022,0.978,0
9090,21.9194,0.1185,0.6735,0.7042,0.979,0
9091,21.9223,0.1126,0.6721,0.7029,0.976,0
9092,21.924,0.1065,0.6735,0.7049,0.978,0
9093,21.9267,0.1019,0.6733,0.7022,0.975,0
9094,21.9291,0.0982,0.6752,0.7047,0.978,0
