ID,gFx,gFy,gFz,TgF,timestamp
8487,0.1004,0.576,0.8266,1.009,1970-01-01 00:00:00.020483115
8488,0.1048,0.5775,0.8278,1.011,1970-01-01 00:00:00.020485232
8489,0.1087,0.5804,0.8309,1.016,1970-01-01 00:00:00.020492097
8490,0.1119,0.5814,0.8314,1.017,1970-01-01 00:00:00.020492533
8491,0.1173,0.5804,0.8346,1.02,1970-01-01 00:00:00.020492693
8492,0.119,0.5812,0.8361,1.022,1970-01-01 00:00:00.020495057
8493,0.1192,0.5822,0.8375,1.024,1970-01-01 00:00:00.020497758
8494,0.1173,0.5853,0.8373,1.025,1970-01-01 00:00:00.020502670
8495,0.1173,0.5873,0.8363,1.025,1970-01-01 00:00:00.020503099
8496,0.1151,0.5895,0.8366,1.026,1970-01-01 00:00:00.020504250
8497,0.1124,0.5922,0.8361,1.027,1970-01-01 00:00:00.020506829
8498,0.1129,0.5919,0.8329,1.025,1970-01-01 00:00:00.020508816
8499,0.1114,0.5946,0.8309,1.024,1970-01-01 00:00:00.020511624
8500,0.1094,0.5936,0.8275,1.021,1970-01-01 00:00:00.020513973
8501,0.1107,0.5958,0.8246,1.02,1970-01-01 00:00:00.020516426
8502,0.1092,0.598,0.8217,1.019,1970-01-01 00:00:00.020518980
8503,0.1002,0.6002,0.8197,1.018,1970-01-01 00:00:00.020521635
8504,0.0936,0.6061,0.8148,1.017,1970-01-01 00:00:00.020523669
8505,0.0865,0.61,0.809,1.014,1970-01-01 00:00:00.020527088
8506,0.0804,0.6117,0.8019,1.008,1970-01-01 00:00:00.020528235
8507,0.0752,0.6144,0.797,1.006,1970-01-01 00:00:00.020530414
8508,0.073,0.6156,0.7882,1.0,1970-01-01 00:00:00.020533059
8509,0.0696,0.6183,0.7838,0.997,1970-01-01 00:00:00.020535078
8510,0.0674,0.6198,0.7772,0.993,1970-01-01 00:00:00.020537960
8511,0.065,0.6181,0.7762,0.991,1970-01-01 00:00:00.020539800
8512,0.0647,0.62,0.7696,0.987,1970-01-01 00:00:00.020542153
8513,0.0633,0.6212,0.7711,0.989,1970-01-01 00:00:00.020544802
8514,0.0623,0.6195,0.7711,0.988,1970-01-01 00:00:00.020547051
8515,0.062,0.6244,0.7711,0.991,1970-01-01 00:00:00.020549597
8516,0.0611,0.6271,0.7738,0.995,1970-01-01 00:00:00.020551830
8517,0.0594,0.6278,0.775,0.996,1970-01-01 00:00:00.020554965
8518,0.0557,0.6308,0.7774,0.999,1970-01-01 00:00:00.020556748
8519,0.0547,0.6325,0.7745,0.998,1970-01-01 00:00:00.020559145
8520,0.0567,0.6339,0.7765,1.001,1970-01-01 00:00:00.020561567
8521,0.0535,0.6376,0.7772,1.003,1970-01-01 00:00:00.020564477
8522,0.0542,0.6415,0.7748,1.004,1970-01-01 00:00:00.020566254
8523,0.0474,0.6435,0.7767,1.007,1970-01-01 00:00:00.020568817
8524,0.0464,0.6459,0.7743,1.006,1970-01-01 00:00:00.020571128
8525,0.0447,0.6476,0.7728,1.006,1970-01-01 00:00:00.020573639
8526,0.0467,0.6518,0.7706,1.007,1970-01-01 00:00:00.020575582
8527,0.044,0.6501,0.7669,1.003,1970-01-01 00:00:00.020578289
8528,0.0423,0.6474,0.7633,0.999,1970-01-01 00:00:00.020580578
8529,0.0384,0.6476,0.7606,0.997,1970-01-01 00:00:00.020582969
8530,0.0345,0.6444,0.7596,0.994,1970-01-01 00:00:00.020585431
8531,0.033,0.6422,0.7555,0.989,1970-01-01 00:00:00.020587718
8532,0.0298,0.642,0.7535,0.987,1970-01-01 00:00:00.020591971
8533,0.0257,0.6388,0.7542,0.986,1970-01-01 00:00:00.020592589
8534,0.0227,0.6354,0.7552,0.984,1970-01-01 00:00:00.020595061
8535,0.0242,0.6344,0.7579,0.986,1970-01-01 00:00:00.020597095
8536,0.0242,0.6349,0.7606,0.988,1970-01-01 00:00:00.020600494
8537,0.0252,0.6315,0.7699,0.993,1970-01-01 00:00:00.020601993
8538,0.0276,0.6313,0.776,0.997,1970-01-01 00:00:00.020604271
8539,0.0264,0.6286,0.7831,1.001,1970-01-01 00:00:00.020606844
8540,0.0296,0.6271,0.7887,1.005,1970-01-01 00:00:00.020608936
8541,0.0298,0.6264,0.7945,1.009,1970-01-01 00:00:00.020611492
8542,0.0337,0.6244,0.8021,1.014,1970-01-01 00:00:00.020613768
8543,0.0347,0.6166,0.8097,1.015,1970-01-01 00:00:00.020616626
8544,0.0386,0.6169,0.8124,1.017,1970-01-01 00:00:00.020618577
8545,0.0411,0.6103,0.8158,1.016,1970-01-01 00:00:00.020622728
8546,0.0442,0.6093,0.8229,1.022,1970-01-01 00:00:00.020623578
8547,0.0484,0.6078,0.8251,1.023,1970-01-01 00:00:00.020625955
8548,0.0484,0.6071,0.8263,1.023,1970-01-01 00:00:00.020628499
8549,0.0489,0.6042,0.8305,1.025,1970-01-01 00:00:00.020632352
8550,0.0503,0.602,0.8319,1.025,1970-01-01 00:00:00.020632895
8551,0.0528,0.6012,0.8314,1.024,1970-01-01 00:00:00.020635219
8552,0.0537,0.5978,0.8287,1.02,1970-01-01 00:00:00.020637698
8553,0.0537,0.5966,0.8305,1.021,1970-01-01 00:00:00.020640101
8554,0.0557,0.5961,0.8285,1.019,1970-01-01 00:00:00.020642331
8555,0.0547,0.5963,0.8292,1.019,1970-01-01 00:00:00.020644887
8556,0.055,0.5966,0.8327,1.022,1970-01-01 00:00:00.020647151
8557,0.0552,0.5973,0.837,1.026,1970-01-01 00:00:00.020649912
8558,0.0555,0.5966,0.837,1.026,1970-01-01 00:00:00.020651915
8559,0.0533,0.5941,0.8412,1.028,1970-01-01 00:00:00.020656391
8560,0.0537,0.5963,0.8424,1.03,1970-01-01 00:00:00.020656929
8561,0.0547,0.5951,0.8427,1.03,1970-01-01 00:00:00.020659132
8562,0.055,0.5936,0.8422,1.028,1970-01-01 00:00:00.020661686
8563,0.0611,0.5909,0.8434,1.028,1970-01-01 00:00:00.020663721
8564,0.0584,0.5922,0.8405,1.026,1970-01-01 00:00:00.020667357
8565,0.0618,0.5924,0.8412,1.027,1970-01-01 00:00:00.020668962
8566,0.0652,0.5919,0.8414,1.027,1970-01-01 00:00:00.020671168
8567,0.0704,0.5905,0.8432,1.028,1970-01-01 00:00:00.020673402
8568,0.0704,0.5922,0.8419,1.028,1970-01-01 00:00:00.020675615
8569,0.0743,0.5929,0.8458,1.032,1970-01-01 00:00:00.020678663
8570,0.0779,0.5931,0.8444,1.031,1970-01-01 00:00:00.020680571
8571,0.0821,0.5944,0.8463,1.034,1970-01-01 00:00:00.020683367
8572,0.0843,0.5946,0.8468,1.035,1970-01-01 00:00:00.020685294
8573,0.0904,0.5963,0.8434,1.033,1970-01-01 00:00:00.020687954
8574,0.0943,0.5966,0.8436,1.034,1970-01-01 00:00:00.020691952
8575,0.0987,0.5961,0.8412,1.032,1970-01-01 00:00:00.020693618
8576,0.1029,0.5961,0.8429,1.034,1970-01-01 00:00:00.020695111
8577,0.1036,0.5958,0.8395,1.031,1970-01-01 00:00:00.020697310
8578,0.108,0.5961,0.8373,1.03,1970-01-01 00:00:00.020702431
8579,0.1138,0.5966,0.8383,1.032,1970-01-01 00:00:00.020702826
8580,0.1173,0.5958,0.8375,1.031,1970-01-01 00:00:00.020704780
8581,0.1199,0.5953,0.837,1.031,1970-01-01 00:00:00.020706641
8582,0.1217,0.5953,0.8361,1.03,1970-01-01 00:00:00.020708890
8583,0.1251,0.5961,0.8349,1.03,1970-01-01 00:00:00.020711505
8584,0.1261,0.5956,0.8351,1.03,1970-01-01 00:00:00.020713767
8585,0.127,0.597,0.8302,1.027,1970-01-01 00:00:00.020716929
8586,0.1268,0.5953,0.8312,1.027,1970-01-01 00:00:00.020719171
8587,0.128,0.5958,0.8324,1.028,1970-01-01 00:00:00.020721984
8588,0.1258,0.5951,0.8307,1.026,1970-01-01 00:00:00.020723502
8589,0.1224,0.5953,0.8322,1.027,1970-01-01 00:00:00.020726273
8590,0.1231,0.5956,0.8317,1.027,1970-01-01 00:00:00.020728600
8591,0.1182,0.599,0.8322,1.029,1970-01-01 00:00:00.020730806
8592,0.116,0.6002,0.8329,1.03,1970-01-01 00:00:00.020733521
8593,0.1177,0.6,0.8327,1.03,1970-01-01 00:00:00.020735355
8594,0.1148,0.6022,0.8295,1.028,1970-01-01 00:00:00.020738159
8595,0.1156,0.6044,0.8268,1.027,1970-01-01 00:00:00.020740560
8596,0.1126,0.6061,0.8239,1.026,1970-01-01 00:00:00.020742966
8597,0.1107,0.6068,0.8217,1.024,1970-01-01 00:00:00.020745102
8598,0.1094,0.6068,0.82,1.023,1970-01-01 00:00:00.020747572
8599,0.108,0.611,0.8217,1.026,1970-01-01 00:00:00.020749966
8600,0.1072,0.61,0.8204,1.025,1970-01-01 00:00:00.020752316
8601,0.1055,0.612,0.8204,1.026,1970-01-01 00:00:00.020754812
8602,0.1055,0.6125,0.8209,1.026,1970-01-01 00:00:00.020757016
8603,0.1053,0.6137,0.8226,1.028,1970-01-01 00:00:00.020760163
8604,0.1026,0.6147,0.8229,1.029,1970-01-01 00:00:00.020761609
8605,0.1016,0.6122,0.8226,1.027,1970-01-01 00:00:00.020763868
8606,0.0977,0.6151,0.8195,1.026,1970-01-01 00:00:00.020766750
8607,0.0982,0.6149,0.8185,1.025,1970-01-01 00:00:00.020769023
8608,0.0982,0.6154,0.8173,1.024,1970-01-01 00:00:00.020771464
8609,0.0963,0.6154,0.8168,1.024,1970-01-01 00:00:00.020773558
8610,0.0943,0.6154,0.8131,1.021,1970-01-01 00:00:00.020776197
8611,0.096,0.6156,0.8126,1.021,1970-01-01 00:00:00.020778557
8612,0.0953,0.6169,0.8114,1.02,1970-01-01 00:00:00.020781377
8613,0.0938,0.6169,0.8082,1.018,1970-01-01 00:00:00.020783462
8614,0.0928,0.6154,0.807,1.016,1970-01-01 00:00:00.020785917
8615,0.0938,0.6149,0.8055,1.014,1970-01-01 00:00:00.020791036
8616,0.0953,0.6149,0.8031,1.013,1970-01-01 00:00:00.020791538
8617,0.096,0.6156,0.8009,1.011,1970-01-01 00:00:00.020792997
8618,0.0987,0.6173,0.7984,1.011,1970-01-01 00:00:00.020796487
8619,0.1029,0.6156,0.7975,1.009,1970-01-01 00:00:00.020797903
8620,0.1026,0.6164,0.7911,1.005,1970-01-01 00:00:00.020800266
8621,0.1063,0.6178,0.7879,1.004,1970-01-01 00:00:00.020802295
8622,0.1075,0.6176,0.7843,1.001,1970-01-01 00:00:00.020804715
8623,0.1097,0.6173,0.7835,1.0,1970-01-01 00:00:00.020807231
8624,0.109,0.6176,0.7811,0.998,1970-01-01 00:00:00.020809068
8625,0.1075,0.6186,0.7762,0.995,1970-01-01 00:00:00.020811749
8626,0.1077,0.6191,0.7743,0.994,1970-01-01 00:00:00.020813906
8627,0.1068,0.622,0.7713,0.993,1970-01-01 00:00:00.020816802
8628,0.1046,0.6227,0.7679,0.991,1970-01-01 00:00:00.020818745
8629,0.1041,0.6234,0.766,0.99,1970-01-01 00:00:00.020824264
8630,0.0997,0.6232,0.7623,0.986,1970-01-01 00:00:00.020825250
8631,0.097,0.6242,0.7623,0.987,1970-01-01 00:00:00.020826197
8632,0.0963,0.6256,0.7616,0.987,1970-01-01 00:00:00.020828844
8633,0.0943,0.6266,0.7596,0.986,1970-01-01 00:00:00.020830866
8634,0.0916,0.6252,0.7596,0.985,1970-01-01 00:00:00.020834164
8635,0.0892,0.6269,0.754,0.981,1970-01-01 00:00:00.020835723
8636,0.086,0.6271,0.7557,0.983,1970-01-01 00:00:00.020838026
8637,0.0853,0.6288,0.7557,0.984,1970-01-01 00:00:00.020840380
8638,0.0816,0.6298,0.754,0.983,1970-01-01 00:00:00.020842682
8639,0.0792,0.6286,0.7533,0.981,1970-01-01 00:00:00.020845489
8640,0.0772,0.6298,0.7484,0.978,1970-01-01 00:00:00.020848500
8641,0.0738,0.6322,0.7481,0.979,1970-01-01 00:00:00.020849846
8642,0.0716,0.6286,0.7464,0.975,1970-01-01 00:00:00.020852551
8643,0.0701,0.632,0.7454,0.977,1970-01-01 00:00:00.020855214
8644,0.0689,0.6337,0.7427,0.976,1970-01-01 00:00:00.020857068
8645,0.0664,0.6347,0.7398,0.974,1970-01-01 00:00:00.020859777
8646,0.0635,0.6366,0.742,0.977,1970-01-01 00:00:00.020862156
8647,0.0618,0.6347,0.7388,0.973,1970-01-01 00:00:00.020863795
8648,0.0603,0.6371,0.7393,0.975,1970-01-01 00:00:00.020866803
8649,0.0594,0.6381,0.7347,0.972,1970-01-01 00:00:00.020868716
8650,0.0579,0.6383,0.7327,0.97,1970-01-01 00:00:00.020871357
8651,0.0579,0.6398,0.7332,0.972,1970-01-01 00:00:00.020873386
8652,0.0555,0.64,0.7318,0.971,1970-01-01 00:00:00.020876122
8653,0.0564,0.6413,0.7254,0.967,1970-01-01 00:00:00.020878706
8654,0.0542,0.6408,0.7264,0.967,1970-01-01 00:00:00.020880806
8655,0.0523,0.6425,0.7235,0.966,1970-01-01 00:00:00.020883384
8656,0.0523,0.6447,0.7239,0.968,1970-01-01 00:00:00.020885638
8657,0.052,0.6444,0.7215,0.966,1970-01-01 00:00:00.020887830
8658,0.0518,0.6462,0.7186,0.965,1970-01-01 00:00:00.020891916
8659,0.0496,0.6488,0.7191,0.967,1970-01-01 00:00:00.020892472
8660,0.0496,0.6523,0.7169,0.967,1970-01-01 00:00:00.020895140
8661,0.0503,0.6513,0.7137,0.964,1970-01-01 00:00:00.020897342
8662,0.0489,0.6547,0.71,0.964,1970-01-01 00:00:00.020900456
8663,0.052,0.6562,0.7083,0.964,1970-01-01 00:00:00.020902304
8664,0.0542,0.6584,0.7071,0.965,1970-01-01 00:00:00.020904475
8665,0.0562,0.6611,0.7027,0.963,1970-01-01 00:00:00.020906994
8666,0.0591,0.6618,0.7003,0.962,1970-01-01 00:00:00.020909124
8667,0.064,0.6664,0.6956,0.962,1970-01-01 00:00:00.020911797
8668,0.0652,0.6691,0.6909,0.961,1970-01-01 00:00:00.020914173
8669,0.0706,0.6708,0.6883,0.961,1970-01-01 00:00:00.020916835
8670,0.0755,0.673,0.687,0.962,1970-01-01 00:00:00.020918961
8671,0.0809,0.6723,0.6844,0.96,1970-01-01 00:00:00.020921044
8672,0.087,0.6767,0.6763,0.958,1970-01-01 00:00:00.020923790
8673,0.0897,0.6777,0.6729,0.956,1970-01-01 00:00:00.020925723
8674,0.0933,0.6799,0.669,0.955,1970-01-01 00:00:00.020929116
8675,0.0958,0.6799,0.6668,0.954,1970-01-01 00:00:00.020930977
8676,0.1011,0.6823,0.6614,0.953,1970-01-01 00:00:00.020933856
8677,0.1038,0.6843,0.6609,0.954,1970-01-01 00:00:00.020935534
8678,0.1065,0.6855,0.6592,0.954,1970-01-01 00:00:00.020938242
8679,0.1085,0.6857,0.659,0.954,1970-01-01 00:00:00.020940487
8680,0.108,0.6882,0.6587,0.956,1970-01-01 00:00:00.020943131
8681,0.1072,0.6889,0.6624,0.959,1970-01-01 00:00:00.020945609
8682,0.1075,0.6921,0.6614,0.96,1970-01-01 00:00:00.020948255
8683,0.1058,0.6918,0.6643,0.962,1970-01-01 00:00:00.020950221
8684,0.108,0.6914,0.6665,0.964,1970-01-01 00:00:00.020952122
8685,0.1094,0.6918,0.6695,0.966,1970-01-01 00:00:00.020954511
8686,0.1099,0.6894,0.6724,0.966,1970-01-01 00:00:00.020957155
8687,0.1094,0.6892,0.6775,0.97,1970-01-01 00:00:00.020961182
8688,0.1087,0.6892,0.6804,0.972,1970-01-01 00:00:00.020962145
8689,0.1085,0.6896,0.6831,0.974,1970-01-01 00:00:00.020964002
8690,0.1043,0.6909,0.6907,0.98,1970-01-01 00:00:00.020967755
8691,0.1019,0.6899,0.6914,0.979,1970-01-01 00:00:00.020969274
8692,0.0982,0.6938,0.6944,0.984,1970-01-01 00:00:00.020971459
8693,0.0955,0.6945,0.7015,0.989,1970-01-01 00:00:00.020973758
8694,0.0919,0.6957,0.7051,0.992,1970-01-01 00:00:00.020975727
8695,0.0921,0.6955,0.712,0.997,1970-01-01 00:00:00.020978685
8696,0.0877,0.6955,0.7191,1.001,1970-01-01 00:00:00.020981125
8697,0.0867,0.6962,0.7232,1.005,1970-01-01 00:00:00.020984502
8698,0.0853,0.6955,0.7322,1.01,1970-01-01 00:00:00.020986718
8699,0.0836,0.6931,0.7376,1.013,1970-01-01 00:00:00.020987818
8700,0.0821,0.6916,0.743,1.015,1970-01-01 00:00:00.020991373
8701,0.0821,0.6921,0.7496,1.02,1970-01-01 00:00:00.020992604
8702,0.0811,0.6906,0.7528,1.022,1970-01-01 00:00:00.020995148
8703,0.0841,0.6894,0.754,1.022,1970-01-01 00:00:00.020997301
8704,0.0872,0.6889,0.7557,1.023,1970-01-01 00:00:00.021003374
8705,0.0897,0.6879,0.7569,1.024,1970-01-01 00:00:00.021003891
8706,0.088,0.6845,0.7572,1.021,1970-01-01 00:00:00.021004860
8707,0.0897,0.6848,0.7572,1.022,1970-01-01 00:00:00.021007582
8708,0.0867,0.6826,0.755,1.018,1970-01-01 00:00:00.021009161
8709,0.088,0.6804,0.755,1.017,1970-01-01 00:00:00.021011901
8710,0.0882,0.6804,0.754,1.016,1970-01-01 00:00:00.021014880
8711,0.0909,0.6774,0.7508,1.012,1970-01-01 00:00:00.021016879
8712,0.0919,0.6755,0.751,1.011,1970-01-01 00:00:00.021018798
8713,0.0904,0.6762,0.7528,1.013,1970-01-01 00:00:00.021020995
8714,0.0941,0.6733,0.7503,1.009,1970-01-01 00:00:00.021023944
8715,0.0958,0.6706,0.7501,1.008,1970-01-01 00:00:00.021026914
8716,0.0982,0.6689,0.7486,1.006,1970-01-01 00:00:00.021028688
8717,0.098,0.6664,0.7469,1.003,1970-01-01 00:00:00.021030728
8718,0.1016,0.6633,0.7484,1.002,1970-01-01 00:00:00.021033526
8719,0.106,0.6608,0.7469,1.0,1970-01-01 00:00:00.021035753
8720,0.1097,0.6608,0.7464,1.0,1970-01-01 00:00:00.021038043
8721,0.1202,0.6498,0.7457,0.993,1970-01-01 00:00:00.021040643
8722,0.1705,0.6032,0.743,0.969,1970-01-01 00:00:00.021042385
8723,0.2343,0.5477,0.7503,0.955,1970-01-01 00:00:00.021045215
8724,0.1962,0.579,0.807,1.009,1970-01-01 00:00:00.021047983
8725,0.1581,0.6022,0.8092,1.018,1970-01-01 00:00:00.021049795
8726,0.1339,0.6195,0.7696,0.994,1970-01-01 00:00:00.021052589
8727,0.1192,0.6427,0.7459,0.989,1970-01-01 00:00:00.021054183
8728,0.1021,0.666,0.7359,0.995,1970-01-01 00:00:00.021057349
8729,0.0884,0.686,0.732,1.004,1970-01-01 00:00:00.021059664
8730,0.0777,0.7006,0.7278,1.01,1970-01-01 00:00:00.021061925
8731,0.0713,0.7084,0.7278,1.015,1970-01-01 00:00:00.021064112
8732,0.0704,0.7082,0.7247,1.013,1970-01-01 00:00:00.021067798
8733,0.0755,0.7001,0.7296,1.011,1970-01-01 00:00:00.021068977
8734,0.0831,0.6879,0.7352,1.007,1970-01-01 00:00:00.021071532
8735,0.0943,0.6738,0.7459,1.007,1970-01-01 00:00:00.021073906
8736,0.1065,0.6571,0.7518,1.001,1970-01-01 00:00:00.021076983
8737,0.117,0.6442,0.7569,0.998,1970-01-01 00:00:00.021080022
8738,0.1261,0.6354,0.7601,0.996,1970-01-01 00:00:00.021080923
8739,0.1312,0.6322,0.7643,0.997,1970-01-01 00:00:00.021083151
8740,0.1317,0.6247,0.7672,0.995,1970-01-01 00:00:00.021086054
8741,0.1351,0.6269,0.7701,0.999,1970-01-01 00:00:00.021088182
8742,0.1309,0.6305,0.7716,1.002,1970-01-01 00:00:00.021093073
8743,0.1258,0.6349,0.7699,1.003,1970-01-01 00:00:00.021093748
8744,0.1209,0.6391,0.7752,1.009,1970-01-01 00:00:00.021095193
8745,0.1173,0.6449,0.7733,1.011,1970-01-01 00:00:00.021097423
8746,0.1143,0.6484,0.7735,1.013,1970-01-01 00:00:00.021104462
8747,0.1124,0.6532,0.775,1.017,1970-01-01 00:00:00.021105645
8748,0.1104,0.6549,0.7748,1.017,1970-01-01 00:00:00.021106224
8749,0.109,0.6532,0.7713,1.013,1970-01-01 00:00:00.021107028
8750,0.108,0.6515,0.773,1.014,1970-01-01 00:00:00.021109864
8751,0.108,0.6496,0.7721,1.012,1970-01-01 00:00:00.021111954
8752,0.1087,0.6464,0.7706,1.009,1970-01-01 00:00:00.021114074
8753,0.1097,0.6432,0.7691,1.005,1970-01-01 00:00:00.021116487
8754,0.1092,0.6398,0.7682,1.002,1970-01-01 00:00:00.021119979
8755,0.1094,0.6357,0.7638,0.997,1970-01-01 00:00:00.021122068
8756,0.1082,0.6342,0.7586,0.992,1970-01-01 00:00:00.021124073
8757,0.1075,0.6315,0.7562,0.988,1970-01-01 00:00:00.021126492
8758,0.1075,0.6327,0.7518,0.985,1970-01-01 00:00:00.021128636
8759,0.1055,0.6337,0.7523,0.986,1970-01-01 00:00:00.021130785
8760,0.1043,0.633,0.7476,0.982,1970-01-01 00:00:00.021134174
8761,0.1011,0.6366,0.7435,0.981,1970-01-01 00:00:00.021135999
8762,0.1007,0.6376,0.7403,0.979,1970-01-01 00:00:00.021138626
8763,0.1014,0.6393,0.7386,0.979,1970-01-01 00:00:00.021140279
8764,0.0977,0.6422,0.7344,0.977,1970-01-01 00:00:00.021143013
8765,0.096,0.6454,0.7347,0.98,1970-01-01 00:00:00.021145754
8766,0.0965,0.6452,0.7327,0.978,1970-01-01 00:00:00.021147732
8767,0.0953,0.6466,0.7335,0.979,1970-01-01 00:00:00.021150168
8768,0.0968,0.6464,0.7325,0.979,1970-01-01 00:00:00.021152382
8769,0.096,0.6481,0.7305,0.978,1970-01-01 00:00:00.021154658
8770,0.096,0.6486,0.7298,0.978,1970-01-01 00:00:00.021157281
8771,0.0982,0.6501,0.7291,0.979,1970-01-01 00:00:00.021159867
8772,0.0982,0.6496,0.7327,0.981,1970-01-01 00:00:00.021162343
8773,0.0985,0.6476,0.7359,0.982,1970-01-01 00:00:00.021164500
8774,0.0992,0.6486,0.7381,0.984,1970-01-01 00:00:00.021168038
8775,0.1004,0.6496,0.7425,0.989,1970-01-01 00:00:00.021169121
8776,0.0992,0.6486,0.7466,0.991,1970-01-01 00:00:00.021171991
8777,0.1016,0.6471,0.7513,0.994,1970-01-01 00:00:00.021174131
8778,0.1033,0.6474,0.7574,0.999,1970-01-01 00:00:00.021176304
8779,0.1048,0.6454,0.7591,0.999,1970-01-01 00:00:00.021179141
8780,0.1051,0.6415,0.765,1.001,1970-01-01 00:00:00.021181663
8781,0.1092,0.6427,0.7674,1.004,1970-01-01 00:00:00.021183499
8782,0.1099,0.6396,0.7723,1.006,1970-01-01 00:00:00.021186064
8783,0.1141,0.6391,0.7748,1.008,1970-01-01 00:00:00.021188660
8784,0.1175,0.6359,0.7794,1.01,1970-01-01 00:00:00.021193104
8785,0.1207,0.6359,0.7811,1.011,1970-01-01 00:00:00.021193641
8786,0.1243,0.6337,0.7806,1.01,1970-01-01 00:00:00.021195434
8787,0.1268,0.6317,0.7828,1.011,1970-01-01 00:00:00.021197580
8788,0.1322,0.6293,0.7831,1.01,1970-01-01 00:00:00.021203291
8789,0.1309,0.6261,0.7843,1.009,1970-01-01 00:00:00.021203957
8790,0.1356,0.6264,0.7865,1.011,1970-01-01 00:00:00.021204997
8791,0.1393,0.6281,0.7862,1.013,1970-01-01 00:00:00.021207946
8792,0.1424,0.6278,0.7916,1.017,1970-01-01 00:00:00.021209277
8793,0.1424,0.6276,0.7928,1.018,1970-01-01 00:00:00.021212509
8794,0.1463,0.6293,0.7909,1.018,1970-01-01 00:00:00.021214635
8795,0.1468,0.6298,0.7931,1.02,1970-01-01 00:00:00.021217328
8796,0.1503,0.6274,0.7958,1.021,1970-01-01 00:00:00.021219303
8797,0.1532,0.6296,0.7938,1.021,1970-01-01 00:00:00.021221144
8798,0.1544,0.63,0.7945,1.022,1970-01-01 00:00:00.021224100
8799,0.1581,0.6308,0.795,1.024,1970-01-01 00:00:00.021226751
8800,0.1627,0.633,0.7931,1.024,1970-01-01 00:00:00.021228850
8801,0.1632,0.6337,0.7928,1.025,1970-01-01 00:00:00.021230774
8802,0.1664,0.6352,0.7936,1.027,1970-01-01 00:00:00.021233223
8803,0.1693,0.6374,0.7914,1.027,1970-01-01 00:00:00.021236046
8804,0.1686,0.6388,0.7914,1.028,1970-01-01 00:00:00.021238217
8805,0.1703,0.6422,0.7911,1.03,1970-01-01 00:00:00.021240491
8806,0.1725,0.6427,0.7923,1.032,1970-01-01 00:00:00.021243674
8807,0.1725,0.6444,0.7911,1.032,1970-01-01 00:00:00.021245666
8808,0.1722,0.6474,0.7904,1.033,1970-01-01 00:00:00.021247854
8809,0.1708,0.6484,0.7892,1.032,1970-01-01 00:00:00.021249891
8810,0.1705,0.6518,0.7882,1.034,1970-01-01 00:00:00.021252402
8811,0.1678,0.651,0.7848,1.03,1970-01-01 00:00:00.021255068
8812,0.1671,0.653,0.7826,1.03,1970-01-01 00:00:00.021257663
8813,0.1661,0.6557,0.7821,1.031,1970-01-01 00:00:00.021260120
8814,0.1666,0.6559,0.7804,1.03,1970-01-01 00:00:00.021262632
8815,0.1666,0.6576,0.7804,1.031,1970-01-01 00:00:00.021264363
8816,0.1632,0.6591,0.7765,1.028,1970-01-01 00:00:00.021266799
8817,0.1634,0.6594,0.775,1.027,1970-01-01 00:00:00.021269382
8818,0.1605,0.6603,0.7718,1.025,1970-01-01 00:00:00.021271992
8819,0.1605,0.6611,0.766,1.021,1970-01-01 00:00:00.021273744
8820,0.1581,0.6611,0.7652,1.02,1970-01-01 00:00:00.021276656
8821,0.1561,0.6638,0.763,1.02,1970-01-01 00:00:00.021281008
8822,0.151,0.6633,0.7604,1.017,1970-01-01 00:00:00.021281590
8823,0.1483,0.6643,0.7577,1.015,1970-01-01 00:00:00.021283890
8824,0.1478,0.6635,0.7572,1.014,1970-01-01 00:00:00.021285594
8825,0.1417,0.6635,0.7555,1.012,1970-01-01 00:00:00.021296381
8826,0.139,0.6643,0.7525,1.01,1970-01-01 00:00:00.021296904
8827,0.1407,0.6652,0.753,1.011,1970-01-01 00:00:00.021297062
8828,0.1363,0.666,0.7523,1.011,1970-01-01 00:00:00.021297278
8829,0.1339,0.6679,0.7525,1.012,1970-01-01 00:00:00.021297882
8830,0.1295,0.6677,0.7476,1.008,1970-01-01 00:00:00.021302057
8831,0.1275,0.6694,0.7459,1.007,1970-01-01 00:00:00.021303101
8832,0.1253,0.6684,0.743,1.004,1970-01-01 00:00:00.021304853
8833,0.1229,0.6667,0.7423,1.002,1970-01-01 00:00:00.021307313
8834,0.1204,0.6689,0.7396,1.001,1970-01-01 00:00:00.021309634
8835,0.1197,0.6682,0.7349,0.997,1970-01-01 00:00:00.021311889
8836,0.1151,0.6689,0.7332,0.996,1970-01-01 00:00:00.021314185
8837,0.1134,0.6706,0.7303,0.995,1970-01-01 00:00:00.021316841
8838,0.1121,0.6686,0.7293,0.993,1970-01-01 00:00:00.021319204
8839,0.1119,0.6711,0.7308,0.995,1970-01-01 00:00:00.021323460
8840,0.1116,0.6708,0.7266,0.992,1970-01-01 00:00:00.021324167
8841,0.1099,0.6713,0.7256,0.992,1970-01-01 00:00:00.021326163
8842,0.1072,0.6718,0.7225,0.989,1970-01-01 00:00:00.021328752
8843,0.108,0.6733,0.7191,0.988,1970-01-01 00:00:00.021330748
8844,0.1055,0.6728,0.7181,0.987,1970-01-01 00:00:00.021333928
8845,0.1058,0.673,0.7186,0.987,1970-01-01 00:00:00.021336485
8846,0.1051,0.6735,0.7152,0.985,1970-01-01 00:00:00.021338063
