time,gFx,gFy,gFz,TgF
23.184448,0.0364,0.7326,0.6831,1.000
23.187539,0.0349,0.7326,0.6814,0.998
23.188769,0.0359,0.7317,0.6809,0.997
23.192111,0.0371,0.7341,0.6819,1.000
23.193867,0.0369,0.7324,0.6824,0.999
23.196340,0.0364,0.7334,0.6834,1.000
23.198547,0.0376,0.7317,0.6831,0.999
23.201060,0.0384,0.7336,0.6848,1.002
23.209418,0.0374,0.7317,0.6844,1.000
23.210371,0.0369,0.7309,0.6873,1.001
23.210770,0.0379,0.7307,0.6861,1.000
23.211132,0.0415,0.7297,0.6870,1.000
23.230420,0.0406,0.7278,0.6878,0.999
23.231009,0.0430,0.7263,0.6900,1.000
23.231169,0.0437,0.7246,0.6902,0.999
23.231304,0.0437,0.7256,0.6905,1.000
23.231438,0.0406,0.7241,0.6917,0.999
23.231581,0.0437,0.7256,0.6909,1.000
23.231710,0.0445,0.7261,0.6919,1.001
23.231839,0.0437,0.7258,0.6912,1.000
23.231982,0.0406,0.7261,0.6949,1.003
23.234251,0.0403,0.7263,0.6939,1.002
23.236870,0.0420,0.7283,0.6976,1.006
23.239459,0.0425,0.7273,0.6961,1.005
23.241619,0.0425,0.7283,0.6983,1.007
23.243937,0.0430,0.7275,0.6959,1.005
23.247990,0.0423,0.7287,0.6956,1.005
23.250199,0.0430,0.7283,0.6944,1.004
23.251560,0.0430,0.7280,0.6973,1.006
23.253554,0.0428,0.7285,0.6959,1.005
23.255740,0.0415,0.7275,0.6973,1.006
23.259294,0.0420,0.7263,0.6966,1.004
23.260845,0.0396,0.7275,0.6983,1.006
23.264069,0.0423,0.7273,0.6976,1.006
23.265405,0.0389,0.7287,0.6971,1.006
23.267629,0.0381,0.7268,0.6981,1.006
23.270593,0.0384,0.7273,0.7000,1.007
23.272930,0.0376,0.7253,0.6985,1.005
23.275086,0.0371,0.7275,0.6968,1.005
23.277633,0.0396,0.7263,0.6978,1.005
23.281315,0.0415,0.7280,0.7003,1.008
23.282229,0.0396,0.7273,0.6971,1.005
23.284488,0.0418,0.7270,0.6951,1.004
23.286589,0.0450,0.7275,0.6917,1.002
23.289048,0.0437,0.7280,0.6936,1.004
23.292665,0.0454,0.7261,0.6927,1.002
23.293930,0.0457,0.7263,0.6941,1.003
23.297053,0.0462,0.7268,0.6927,1.002
23.298795,0.0457,0.7297,0.6924,1.004
23.301084,0.0457,0.7285,0.6924,1.003
23.307397,0.0464,0.7302,0.6885,1.002
23.308347,0.0452,0.7322,0.6890,1.004
23.308688,0.0484,0.7305,0.6883,1.002
23.310939,0.0476,0.7317,0.6892,1.003
23.321895,0.0489,0.7300,0.6883,1.002
23.322835,0.0472,0.7290,0.6868,1.000
23.323214,0.0481,0.7275,0.6875,0.999
23.323555,0.0486,0.7292,0.6870,1.000
23.323892,0.0464,0.7275,0.6883,1.000
23.328406,0.0474,0.7251,0.6883,0.998
23.329164,0.0469,0.7261,0.6861,0.997
23.329714,0.0430,0.7268,0.6858,0.997
23.332383,0.0435,0.7261,0.6853,0.997
23.334222,0.0418,0.7278,0.6873,0.999
23.336955,0.0391,0.7273,0.6885,0.999
23.339725,0.0398,0.7258,0.6866,0.997
23.341502,0.0371,0.7256,0.6875,0.997
23.343681,0.0379,0.7243,0.6880,0.997
23.348194,0.0374,0.7248,0.6892,0.998
23.349376,0.0362,0.7219,0.6905,0.997
23.351486,0.0374,0.7204,0.6931,0.998
23.353654,0.0349,0.7204,0.6959,0.999
23.355565,0.0354,0.7190,0.6968,0.999
23.359439,0.0318,0.7209,0.6936,0.998
23.360753,0.0342,0.7180,0.6959,0.998
23.363069,0.0335,0.7187,0.6959,0.998
23.365130,0.0359,0.7173,0.6976,0.998
23.367568,0.0340,0.7182,0.6971,0.999
23.370465,0.0371,0.7185,0.6966,0.999
23.374001,0.0349,0.7185,0.6951,0.997
23.374943,0.0369,0.7165,0.6956,0.996
23.377254,0.0391,0.7175,0.6959,0.997
23.381546,0.0391,0.7182,0.6973,0.999
23.382695,0.0391,0.7180,0.6946,0.997
23.385255,0.0418,0.7168,0.6963,0.997
23.387081,0.0406,0.7146,0.6939,0.994
23.389117,0.0413,0.7136,0.6919,0.992
23.392874,0.0401,0.7153,0.6917,0.993
23.394215,0.0435,0.7121,0.6907,0.990
23.397062,0.0435,0.7109,0.6919,0.990
23.398699,0.0440,0.7124,0.6873,0.988
23.401160,0.0420,0.7114,0.6875,0.987
23.407436,0.0415,0.7114,0.6858,0.986
23.408255,0.0406,0.7153,0.6856,0.989
23.408548,0.0420,0.7148,0.6839,0.987
23.411260,0.0432,0.7160,0.6841,0.988
23.424926,0.0428,0.7143,0.6829,0.986
23.425689,0.0423,0.7153,0.6814,0.986
23.426070,0.0430,0.7173,0.6812,0.987
23.426346,0.0423,0.7163,0.6831,0.988
23.426637,0.0425,0.7160,0.6814,0.987
23.426867,0.0408,0.7170,0.6783,0.985
23.427305,0.0430,0.7175,0.6795,0.986
23.429720,0.0440,0.7163,0.6783,0.985
23.432568,0.0420,0.7195,0.6792,0.987
23.434255,0.0413,0.7219,0.6783,0.989
23.437355,0.0428,0.7217,0.6775,0.988
23.439423,0.0437,0.7224,0.6773,0.988
23.441717,0.0442,0.7202,0.6753,0.985
23.443947,0.0450,0.7202,0.6763,0.986
23.446372,0.0476,0.7192,0.6787,0.987
23.448633,0.0489,0.7185,0.6783,0.986
23.451077,0.0481,0.7163,0.6800,0.986
23.453508,0.0474,0.7163,0.6819,0.987
23.456191,0.0491,0.7150,0.6795,0.985
23.459338,0.0489,0.7146,0.6807,0.985
23.460765,0.0489,0.7160,0.6829,0.988
23.463189,0.0486,0.7163,0.6829,0.988
23.465210,0.0474,0.7141,0.6817,0.985
23.467768,0.0454,0.7148,0.6834,0.987
23.470551,0.0467,0.7146,0.6824,0.986
23.472672,0.0418,0.7141,0.6814,0.985
23.474985,0.0428,0.7138,0.6839,0.987
23.477607,0.0408,0.7148,0.6858,0.989
23.482296,0.0406,0.7143,0.6848,0.988
23.483554,0.0418,0.7138,0.6870,0.989
23.484562,0.0398,0.7126,0.6890,0.989
23.486929,0.0389,0.7121,0.6905,0.990
23.489121,0.0386,0.7143,0.6924,0.993
23.492724,0.0381,0.7133,0.6905,0.991
23.494109,0.0384,0.7160,0.6941,0.995
23.496691,0.0381,0.7133,0.6939,0.993
23.498626,0.0374,0.7148,0.6934,0.994
23.501528,0.0357,0.7146,0.6936,0.994
23.507486,0.0369,0.7136,0.6944,0.993
23.508272,0.0345,0.7121,0.6966,0.994
23.508549,0.0367,0.7146,0.6981,0.997
23.510796,0.0379,0.7146,0.6951,0.995
23.524284,0.0364,0.7141,0.6968,0.996
23.524984,0.0396,0.7128,0.6954,0.994
23.525168,0.0374,0.7126,0.6966,0.994
23.525335,0.0381,0.7111,0.6959,0.993
23.525500,0.0401,0.7111,0.6971,0.994
23.525652,0.0415,0.7119,0.6978,0.995
23.527557,0.0413,0.7089,0.6985,0.993
23.529678,0.0401,0.7104,0.6988,0.994
23.531795,0.0393,0.7109,0.7015,0.997
23.534219,0.0418,0.7099,0.7034,0.997
23.537190,0.0428,0.7121,0.7034,0.999
23.539530,0.0425,0.7099,0.7034,0.997
23.541540,0.0454,0.7114,0.7047,0.999
23.543847,0.0457,0.7102,0.7029,0.997
23.547797,0.0472,0.7104,0.7037,0.998
23.548629,0.0481,0.7084,0.7042,0.997
23.551145,0.0494,0.7089,0.7022,0.996
23.553404,0.0511,0.7089,0.7022,0.996
23.555644,0.0525,0.7077,0.7027,0.996
23.559712,0.0535,0.7075,0.7044,0.997
23.560830,0.0508,0.7102,0.7020,0.997
23.563329,0.0486,0.7060,0.7042,0.995
23.565483,0.0481,0.7058,0.7039,0.995
23.567836,0.0452,0.7072,0.7044,0.996
23.571017,0.0467,0.7070,0.7025,0.995
23.572764,0.0457,0.7070,0.7032,0.995
23.575144,0.0462,0.7070,0.7044,0.996
23.577565,0.0462,0.7065,0.7039,0.995
23.582407,0.0462,0.7048,0.7064,0.996
23.583573,0.0474,0.7036,0.7044,0.994
23.585077,0.0476,0.7021,0.7049,0.993
23.587164,0.0501,0.7023,0.7054,0.994
23.589277,0.0496,0.7026,0.7064,0.995
23.593038,0.0503,0.7019,0.7090,0.996
23.594155,0.0511,0.7014,0.7059,0.993
23.597060,0.0486,0.7009,0.7059,0.993
23.599319,0.0498,0.7011,0.7083,0.995
23.601096,0.0479,0.7004,0.7095,0.995
23.606944,0.0484,0.6997,0.7066,0.993
23.607633,0.0481,0.6994,0.7088,0.994
23.608617,0.0464,0.6997,0.7110,0.996
23.610963,0.0467,0.7014,0.7103,0.996
23.625681,0.0489,0.7006,0.7086,0.995
23.626503,0.0496,0.7011,0.7064,0.994
23.626786,0.0518,0.7011,0.7078,0.995
23.626982,0.0518,0.6989,0.7098,0.995
23.627198,0.0520,0.7009,0.7105,0.996
23.627405,0.0550,0.7016,0.7125,0.998
23.627592,0.0550,0.7028,0.7139,1.000
23.630042,0.0574,0.7036,0.7161,1.003
23.631956,0.0577,0.7053,0.7156,1.003
23.634462,0.0567,0.7062,0.7166,1.005
23.637465,0.0564,0.7053,0.7178,1.005
23.639635,0.0545,0.7070,0.7188,1.007
23.641880,0.0562,0.7072,0.7188,1.007
23.644004,0.0559,0.7050,0.7193,1.006
23.648165,0.0613,0.7070,0.7173,1.006
23.649122,0.0584,0.7065,0.7200,1.007
23.651220,0.0606,0.7067,0.7171,1.006
23.653667,0.0608,0.7055,0.7169,1.005
23.656118,0.0613,0.7067,0.7169,1.006
23.659679,0.0608,0.7065,0.7188,1.007
23.661708,0.0596,0.7070,0.7171,1.006
23.663501,0.0611,0.7087,0.7176,1.007
23.665969,0.0630,0.7099,0.7176,1.008
23.667969,0.0618,0.7089,0.7181,1.008
23.671087,0.0608,0.7102,0.7164,1.008
23.672841,0.0635,0.7097,0.7161,1.007
23.675211,0.0611,0.7109,0.7156,1.008
23.677710,0.0616,0.7116,0.7127,1.006
23.682449,0.0620,0.7143,0.7130,1.008
23.683467,0.0616,0.7119,0.7103,1.005
23.684727,0.0625,0.7131,0.7098,1.005
23.686919,0.0625,0.7143,0.7090,1.005
23.689177,0.0611,0.7131,0.7061,1.002
23.693043,0.0623,0.7146,0.7047,1.003
23.694572,0.0613,0.7168,0.7047,1.004
23.697422,0.0608,0.7155,0.7025,1.002
23.699027,0.0594,0.7160,0.7017,1.001
23.701300,0.0596,0.7173,0.7017,1.002
23.707986,0.0569,0.7168,0.7010,1.001
23.708920,0.0567,0.7146,0.6990,0.998
23.709288,0.0523,0.7150,0.6978,0.998
23.711331,0.0528,0.7119,0.6998,0.997
23.724069,0.0537,0.7160,0.6971,0.998
23.724941,0.0511,0.7114,0.6993,0.996
23.726061,0.0506,0.7116,0.6971,0.995
23.726343,0.0503,0.7119,0.6990,0.996
23.726560,0.0508,0.7114,0.6968,0.994
23.726811,0.0494,0.7092,0.6966,0.992
23.727351,0.0496,0.7075,0.6951,0.990
23.729928,0.0484,0.7055,0.6954,0.989
23.731991,0.0491,0.7062,0.6988,0.992
23.734429,0.0498,0.7055,0.6971,0.990
23.737315,0.0496,0.7038,0.6966,0.989
23.740088,0.0496,0.7011,0.6983,0.988
23.741942,0.0506,0.7023,0.6995,0.990
23.744156,0.0530,0.7016,0.7015,0.991
23.748119,0.0530,0.7028,0.7032,0.993
23.749076,0.0528,0.7009,0.7039,0.992
23.751817,0.0555,0.6997,0.7034,0.991
23.753859,0.0584,0.7006,0.7042,0.992
23.756598,0.0574,0.6982,0.7051,0.991
23.759860,0.0599,0.6975,0.7059,0.991
23.762000,0.0628,0.6970,0.7076,0.992
23.763654,0.0660,0.6979,0.7090,0.994
23.765985,0.0696,0.6972,0.7073,0.993
23.768178,0.0699,0.6970,0.7120,0.996
23.770634,0.0708,0.6984,0.7090,0.995
23.772903,0.0735,0.6984,0.7137,0.998
23.775040,0.0723,0.7001,0.7154,1.001
23.777720,0.0735,0.7004,0.7178,1.003
23.781890,0.0765,0.7016,0.7178,1.004
23.782824,0.0782,0.7033,0.7173,1.005
23.784732,0.0797,0.7023,0.7222,1.008
23.787117,0.0787,0.7026,0.7239,1.009
23.789278,0.0809,0.7053,0.7239,1.011
23.792837,0.0819,0.7053,0.7242,1.011
23.794162,0.0816,0.7033,0.7222,1.008
23.797045,0.0819,0.7031,0.7247,1.010
23.798808,0.0823,0.7036,0.7235,1.010
23.801216,0.0816,0.7026,0.7259,1.011
23.804306,0.0828,0.7026,0.7244,1.010
23.806225,0.0821,0.7043,0.7254,1.011
23.808970,0.0828,0.7045,0.7239,1.011
23.810897,0.0831,0.7031,0.7261,1.011
23.818731,0.0828,0.7041,0.7259,1.012
23.819489,0.0799,0.7050,0.7252,1.012
23.819803,0.0794,0.7028,0.7244,1.009
23.820475,0.0775,0.7055,0.7235,1.011
23.822720,0.0765,0.7048,0.7213,1.008
23.836205,0.0750,0.7058,0.7198,1.008
23.836916,0.0757,0.7070,0.7195,1.009
23.837179,0.0730,0.7067,0.7183,1.007
23.837406,0.0723,0.7062,0.7159,1.005
23.837617,0.0718,0.7045,0.7152,1.004
23.837814,0.0699,0.7026,0.7142,1.001
23.839377,0.0684,0.7060,0.7149,1.004
23.841772,0.0647,0.7067,0.7132,1.003
23.843951,0.0647,0.7043,0.7154,1.003
23.846565,0.0638,0.7048,0.7127,1.001
23.850118,0.0589,0.7041,0.7132,1.001
23.852334,0.0596,0.7043,0.7110,1.000
23.854177,0.0574,0.7026,0.7112,0.998
23.857877,0.0562,0.7021,0.7100,0.997
23.859336,0.0550,0.7001,0.7100,0.996
23.860824,0.0577,0.7043,0.7093,0.998
23.863412,0.0537,0.7019,0.7095,0.997
23.865433,0.0535,0.7009,0.7068,0.994
23.868055,0.0545,0.6982,0.7061,0.992
23.871289,0.0545,0.6989,0.7068,0.993
23.873124,0.0540,0.6994,0.7073,0.993
23.875206,0.0542,0.7004,0.7066,0.993
23.877672,0.0550,0.6999,0.7042,0.991
23.882240,0.0572,0.7001,0.7064,0.993
23.883296,0.0552,0.7001,0.7081,0.994
23.884925,0.0569,0.6982,0.7056,0.991
23.887224,0.0581,0.7001,0.7068,0.994
23.889490,0.0567,0.7006,0.7078,0.995
23.893831,0.0589,0.6982,0.7071,0.993
23.895447,0.0567,0.6994,0.7066,0.993
23.897407,0.0584,0.6994,0.7068,0.993
23.899260,0.0579,0.6977,0.7090,0.993
23.901624,0.0564,0.6982,0.7088,0.994
23.904686,0.0579,0.7004,0.7073,0.994
23.906771,0.0562,0.7011,0.7064,0.994
23.908645,0.0557,0.7009,0.7051,0.993
23.910866,0.0569,0.7014,0.7059,0.994
23.913449,0.0545,0.7016,0.7051,0.993
23.924016,0.0542,0.7011,0.7064,0.994
23.925523,0.0564,0.7006,0.7068,0.994
23.926319,0.0564,0.7006,0.7059,0.993
23.926983,0.0542,0.7016,0.7066,0.994
23.927614,0.0542,0.7019,0.7059,0.994
23.927860,0.0540,0.7016,0.7025,0.991
23.930293,0.0525,0.7055,0.7032,0.995
23.932656,0.0520,0.7041,0.7037,0.994
23.934781,0.0503,0.7016,0.7047,0.993
23.944778,0.0513,0.7038,0.7025,0.993
23.945911,0.0479,0.7043,0.7034,0.994
23.946825,0.0491,0.7036,0.7007,0.991
23.947254,0.0494,0.7058,0.7012,0.993
23.947580,0.0494,0.7055,0.7027,0.994
23.949649,0.0484,0.7075,0.7017,0.995
23.951523,0.0479,0.7084,0.7003,0.994
23.953664,0.0489,0.7080,0.7025,0.996
23.956243,0.0518,0.7084,0.7007,0.995
23.959645,0.0513,0.7094,0.6988,0.994
23.960910,0.0537,0.7109,0.6983,0.995
23.963436,0.0537,0.7104,0.6993,0.995
23.965516,0.0542,0.7109,0.6954,0.993
23.967928,0.0528,0.7111,0.6983,0.995
23.970668,0.0535,0.7119,0.6976,0.995
23.972844,0.0518,0.7119,0.6981,0.995
23.975535,0.0535,0.7082,0.6968,0.992
23.977772,0.0518,0.7106,0.7005,0.996
23.981738,0.0540,0.7087,0.6966,0.992
23.982319,0.0503,0.7082,0.6993,0.994
23.984680,0.0506,0.7062,0.6968,0.991
23.987198,0.0479,0.7075,0.7000,0.993
23.989388,0.0484,0.7062,0.7010,0.993
23.993185,0.0469,0.7065,0.7007,0.993
23.994440,0.0484,0.7067,0.6998,0.993
23.996994,0.0472,0.7036,0.7015,0.992
23.998982,0.0479,0.7048,0.7022,0.993
24.001269,0.0481,0.7045,0.7032,0.994
24.004370,0.0494,0.7043,0.7034,0.994
24.006322,0.0501,0.7028,0.7029,0.992
24.008707,0.0476,0.7036,0.7022,0.992
24.013224,0.0506,0.7026,0.7039,0.993
24.013586,0.0496,0.7043,0.7056,0.995
24.019354,0.0508,0.7036,0.7056,0.995
24.020208,0.0503,0.7065,0.7051,0.997
24.020885,0.0498,0.7036,0.7064,0.995
24.022895,0.0496,0.7021,0.7044,0.993
24.036042,0.0491,0.7043,0.7037,0.994
24.036779,0.0511,0.7041,0.7100,0.998
24.037043,0.0513,0.7033,0.7088,0.997
24.037286,0.0508,0.7038,0.7088,0.997
24.037499,0.0486,0.7031,0.7071,0.995
24.037695,0.0498,0.7031,0.7078,0.996
24.039617,0.0503,0.7011,0.7078,0.995
24.041772,0.0496,0.7031,0.7073,0.996
24.044146,0.0503,0.7023,0.7073,0.995
24.046699,0.0520,0.7019,0.7071,0.995
24.049349,0.0528,0.7006,0.7073,0.994
24.051809,0.0515,0.7011,0.7066,0.994
24.054042,0.0511,0.6994,0.7073,0.993
24.056581,0.0542,0.6999,0.7064,0.993
24.060094,0.0535,0.6997,0.7081,0.994
24.061129,0.0533,0.6994,0.7059,0.992
24.063615,0.0542,0.7019,0.7056,0.994
24.066037,0.0567,0.7009,0.7064,0.994
24.068291,0.0567,0.7026,0.7029,0.993
24.071604,0.0574,0.7014,0.7034,0.992
24.073634,0.0562,0.7011,0.7015,0.990
24.075552,0.0579,0.7016,0.7012,0.991
24.077740,0.0574,0.7028,0.7015,0.992
24.080436,0.0608,0.7021,0.7010,0.991
24.082836,0.0618,0.7048,0.7005,0.993
24.084910,0.0608,0.7031,0.7015,0.992
24.087511,0.0628,0.7026,0.7029,0.993
24.089593,0.0620,0.7033,0.7027,0.993
24.093731,0.0613,0.7033,0.7015,0.992
24.095007,0.0618,0.7045,0.7029,0.994
24.097211,0.0630,0.7033,0.7012,0.992
24.099306,0.0625,0.7036,0.7007,0.992
24.101525,0.0618,0.7031,0.7020,0.993
24.104644,0.0642,0.7016,0.6990,0.990
24.106682,0.0623,0.7031,0.7005,0.992
24.108925,0.0606,0.7026,0.7032,0.993
24.111297,0.0606,0.7048,0.7029,0.994
24.119664,0.0589,0.7062,0.7047,0.996
24.120479,0.0603,0.7055,0.7054,0.997
24.120811,0.0603,0.7033,0.7027,0.993
24.121114,0.0611,0.7036,0.7022,0.993
24.123441,0.0591,0.7031,0.7061,0.995
24.126353,0.0579,0.7033,0.7032,0.993
24.135312,0.0577,0.7033,0.7034,0.993
24.135957,0.0569,0.7065,0.7034,0.996
24.136130,0.0579,0.7048,0.7034,0.995
24.136298,0.0567,0.7048,0.7032,0.994
24.137557,0.0569,0.7060,0.7029,0.995
24.139646,0.0564,0.7053,0.7010,0.993
24.141900,0.0564,0.7045,0.7015,0.993
24.144273,0.0586,0.7053,0.7025,0.994
24.146943,0.0569,0.7036,0.7034,0.994
24.149153,0.0552,0.7041,0.7032,0.994
24.151492,0.0533,0.7043,0.7025,0.993
24.153706,0.0533,0.7058,0.7029,0.995
24.157250,0.0545,0.7058,0.7029,0.995
24.160091,0.0557,0.7060,0.7047,0.996
24.161079,0.0542,0.7038,0.7037,0.994
24.163969,0.0545,0.7053,0.7071,0.997
24.165715,0.0555,0.7036,0.7056,0.995
24.171367,0.0562,0.7053,0.7034,0.995
24.172245,0.0564,0.7038,0.7056,0.995
24.174140,0.0562,0.7031,0.7066,0.995
24.175647,0.0562,0.7033,0.7064,0.995
24.177782,0.0533,0.7045,0.7086,0.998
24.180536,0.0545,0.7053,0.7090,0.999
24.182560,0.0525,0.7053,0.7095,0.999
24.184922,0.0520,0.7050,0.7117,1.000
24.187542,0.0525,0.7043,0.7120,1.000
24.189536,0.0542,0.7021,0.7139,1.000
24.192833,0.0530,0.7038,0.7137,1.001
24.194488,0.0530,0.7041,0.7161,1.003
24.197369,0.0528,0.7043,0.7186,1.005
24.199243,0.0523,0.7045,0.7198,1.006
24.201571,0.0530,0.7048,0.7193,1.005
24.203925,0.0562,0.7060,0.7183,1.006
24.206401,0.0547,0.7048,0.7210,1.007
24.208578,0.0562,0.7043,0.7220,1.007
24.211016,0.0557,0.7041,0.7213,1.006
24.218942,0.0572,0.7036,0.7222,1.007
24.219293,0.0584,0.7036,0.7200,1.005
24.219412,0.0596,0.7023,0.7230,1.007
24.220779,0.0586,0.7045,0.7220,1.008
24.223077,0.0606,0.7048,0.7213,1.007
24.226287,0.0611,0.7038,0.7227,1.008
24.227937,0.0613,0.7031,0.7210,1.006
24.230297,0.0606,0.7031,0.7225,1.007
24.232446,0.0596,0.7036,0.7227,1.007
24.234690,0.0589,0.7033,0.7235,1.008
24.237604,0.0591,0.7031,0.7203,1.005
24.239861,0.0581,0.7033,0.7203,1.005
24.242068,0.0577,0.7038,0.7200,1.006
24.244405,0.0552,0.7019,0.7215,1.005
24.248174,0.0564,0.7021,0.7227,1.006
24.249426,0.0547,0.7001,0.7235,1.005
24.251661,0.0555,0.7019,0.7215,1.005
24.253983,0.0528,0.7019,0.7230,1.006
24.256616,0.0528,0.7021,0.7195,1.004
24.259930,0.0537,0.6997,0.7205,1.003
24.261064,0.0533,0.7014,0.7181,1.002
24.263700,0.0533,0.6992,0.7183,1.001
24.266098,0.0501,0.7011,0.7193,1.003
24.268523,0.0506,0.7004,0.7171,1.001
24.271158,0.0518,0.6997,0.7178,1.001
24.273202,0.0537,0.6994,0.7139,0.998
24.275453,0.0542,0.7004,0.7127,0.998
24.277924,0.0520,0.6997,0.7137,0.998
24.280266,0.0508,0.7006,0.7127,0.998
24.282750,0.0520,0.7009,0.7125,0.998
24.285238,0.0552,0.7004,0.7108,0.996
24.287448,0.0545,0.7011,0.7108,0.997
24.289795,0.0547,0.7011,0.7088,0.996
24.293411,0.0555,0.6997,0.7068,0.993
24.294807,0.0547,0.7021,0.7054,0.994
24.297245,0.0550,0.7023,0.7078,0.996
24.299250,0.0552,0.7038,0.7076,0.997
24.301718,0.0550,0.7055,0.7054,0.996
24.305694,0.0557,0.7041,0.7044,0.995
24.306560,0.0540,0.7058,0.7017,0.994
24.308996,0.0525,0.7050,0.6978,0.990
24.311338,0.0533,0.7043,0.7000,0.992
24.319229,0.0528,0.7050,0.6988,0.991
24.320073,0.0525,0.7038,0.6978,0.990
24.320462,0.0540,0.7053,0.6959,0.989
24.320793,0.0528,0.7062,0.6939,0.989
24.323290,0.0555,0.7043,0.6959,0.989
24.340828,0.0528,0.7045,0.6931,0.987
24.341339,0.0525,0.7055,0.6934,0.988
24.341484,0.0542,0.7055,0.6939,0.988
24.341628,0.0528,0.7062,0.6941,0.989
24.341759,0.0508,0.7087,0.6963,0.992
24.341906,0.0508,0.7077,0.6944,0.990
24.342057,0.0520,0.7067,0.6968,0.991
24.342191,0.0530,0.7094,0.6946,0.991
24.344541,0.0518,0.7087,0.6946,0.991
24.347228,0.0518,0.7077,0.6959,0.991
24.349845,0.0525,0.7084,0.6988,0.994
24.351884,0.0537,0.7084,0.6934,0.990
24.354578,0.0515,0.7109,0.6929,0.991
24.356984,0.0525,0.7094,0.6961,0.992
24.360006,0.0547,0.7070,0.6936,0.989
24.361352,0.0533,0.7060,0.6949,0.989
24.363823,0.0535,0.7077,0.6966,0.992
24.366181,0.0515,0.7058,0.6988,0.992
24.368594,0.0506,0.7055,0.6993,0.992
24.371702,0.0508,0.7043,0.7007,0.992
24.373693,0.0498,0.7053,0.7039,0.995
24.375472,0.0506,0.7065,0.7042,0.996
24.378092,0.0498,0.7077,0.7049,0.997
24.380285,0.0469,0.7058,0.7047,0.995
24.382822,0.0481,0.7053,0.7049,0.995
24.385318,0.0484,0.7048,0.7044,0.995
24.387932,0.0481,0.7038,0.7042,0.994
24.389853,0.0481,0.7048,0.7049,0.995
24.393965,0.0486,0.7053,0.7054,0.996
24.395188,0.0498,0.7031,0.7056,0.994
24.397601,0.0518,0.7055,0.7068,0.997
24.399353,0.0518,0.7053,0.7103,0.999
24.401638,0.0523,0.7053,0.7068,0.997
24.404758,0.0542,0.7036,0.7073,0.996
24.406673,0.0564,0.7021,0.7064,0.995
24.408993,0.0545,0.7055,0.7051,0.996
24.411152,0.0547,0.7055,0.7042,0.995
24.413700,0.0555,0.7048,0.7034,0.994
24.419809,0.0569,0.7053,0.7047,0.996
24.420588,0.0591,0.7058,0.7029,0.995
24.420909,0.0616,0.7045,0.7027,0.994
24.423185,0.0589,0.7026,0.7025,0.992
24.437335,0.0591,0.7053,0.7012,0.993
24.438028,0.0596,0.7028,0.7032,0.993
24.438281,0.0591,0.7050,0.7037,0.995
24.438526,0.0596,0.7062,0.7051,0.997
24.438781,0.0584,0.7075,0.7056,0.998
24.439013,0.0572,0.7077,0.7054,0.998
24.439913,0.0567,0.7092,0.7061,0.999
24.442190,0.0569,0.7106,0.7049,1.000
24.444575,0.0574,0.7092,0.7032,0.997
24.447146,0.0559,0.7097,0.7010,0.996
24.449728,0.0574,0.7097,0.7007,0.996
24.451921,0.0594,0.7099,0.7005,0.996
24.454513,0.0542,0.7087,0.7022,0.996
24.457109,0.0569,0.7097,0.7022,0.997
24.460425,0.0586,0.7082,0.7032,0.997
24.461407,0.0591,0.7094,0.6995,0.995
24.463919,0.0611,0.7097,0.6993,0.995
24.466402,0.0611,0.7114,0.6995,0.997
24.468597,0.0606,0.7114,0.6985,0.996
24.471795,0.0616,0.7094,0.7015,0.997
24.473981,0.0616,0.7114,0.6985,0.996
24.475627,0.0630,0.7106,0.6985,0.996
24.478135,0.0655,0.7114,0.7003,0.997
24.480566,0.0620,0.7114,0.6993,0.997
24.483112,0.0630,0.7099,0.6990,0.995
24.485520,0.0650,0.7104,0.7039,0.999
24.487749,0.0664,0.7121,0.7017,0.999
24.489975,0.0642,0.7104,0.7037,0.999
24.494093,0.0620,0.7114,0.7022,0.999
24.495511,0.0630,0.7155,0.7037,1.003
24.497859,0.0628,0.7136,0.7034,1.001
24.499497,0.0608,0.7128,0.7076,1.003
24.501856,0.0660,0.7116,0.7120,1.006
24.505201,0.0674,0.7080,0.7130,1.004
24.506756,0.0655,0.7094,0.7125,1.005
24.509024,0.0647,0.7082,0.7139,1.005
24.511279,0.0652,0.7084,0.7154,1.006
24.513700,0.0657,0.7060,0.7139,1.003
24.519794,0.0633,0.7055,0.7171,1.005
24.520585,0.0650,0.7048,0.7195,1.006
24.520894,0.0650,0.7065,0.7188,1.007
24.523520,0.0662,0.7045,0.7173,1.005
24.539785,0.0655,0.7065,0.7188,1.007
24.540289,0.0655,0.7060,0.7220,1.009
24.540428,0.0628,0.7080,0.7210,1.009
24.540573,0.0630,0.7065,0.7210,1.008
24.540713,0.0596,0.7092,0.7232,1.012
24.540852,0.0635,0.7082,0.7264,1.014
24.540993,0.0647,0.7097,0.7264,1.015
24.542349,0.0642,0.7084,0.7283,1.015
24.544556,0.0650,0.7109,0.7293,1.018
24.547284,0.0662,0.7158,0.7322,1.023
24.549941,0.0650,0.7148,0.7308,1.021
24.552133,0.0640,0.7153,0.7318,1.022
24.554351,0.0611,0.7173,0.7327,1.024
24.556648,0.0611,0.7192,0.7308,1.024
24.560291,0.0599,0.7180,0.7303,1.023
24.561390,0.0589,0.7146,0.7266,1.018
24.564145,0.0586,0.7143,0.7259,1.017
24.566406,0.0628,0.7121,0.7235,1.014
24.568444,0.0650,0.7102,0.7220,1.012
